sample,rxn_id,rxn_name,metabolites,orig_lb,orig_ub,orig_active_uptake,is_essential_nutrient,nutrient_label,status,recon_lb,recon_ub
Kidney_COVID19,EX_pac[e],Exchange of Phenylacetate,m02720s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_phlac[e],Exchange of Phenyl Lactate,phlac_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_pser_L[e],Exchange of O-Phospho-L-Serine,m00916s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_ttdcea[e],Exchange of Tetradecenoate (N-C14:1),m00128s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_pheacgly[e],Exchange of Phenylacetylglycine,pheacgly_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_normete_L[e],Exchange of L-Normetanephrine,m02622s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_C05300[e],Exchange of 16Alpha-Hydroxyestrone,m00400s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_retinal[e],Exchange of Retinal,m02832s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Kidney_COVID19,EX_progly[e],Exchange of L-Prolinylglycine,progly_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_dhbpt[e],"Exchange of 6,7-Dihydrobiopterin",m01698s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_thbpt[e],"Exchange of 5,6,7,8-Tetrahydrobiopterin",m02978s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_alaargcys[e],Exchange of AlaArgCys,alaargcys_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_alaarggly[e],Exchange of AlaArgGly,alaarggly_s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Kidney_COVID19,EX_alaasnleu[e],Exchange of AlaAsnLeu,alaasnleu_s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Kidney_COVID19,EX_alaglylys[e],Exchange of AlaGlyLys,alaglylys_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_alahisala[e],Exchange of AlaHisAla,alahisala_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_alalysthr[e],Exchange of AlaLysThr,alalysthr_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_argalaala[e],Exchange of ArgAlaAla,argalaala_s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Kidney_COVID19,EX_argalaphe[e],Exchange of ArgAlaPhe,argalaphe_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_argalathr[e],Exchange of ArgAlaThr,argalathr_s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Kidney_COVID19,EX_argarg[e],Exchange of ArgArg,argarg_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_argarglys[e],Exchange of ArgArgLys,argarglys_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_argargmet[e],Exchange of ArgArgMet,argargmet_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_argcysgly[e],Exchange of ArgCysGly,argcysgly_s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Kidney_COVID19,EX_argcysser[e],Exchange of ArgCysSer,argcysser_s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Kidney_COVID19,EX_arggluglu[e],Exchange of ArgGluGlu,arggluglu_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_argglupro[e],Exchange of ArgGluPro,argglupro_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_argglygly[e],Exchange of ArgGlyGly,argglygly_s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Kidney_COVID19,EX_arghisthr[e],Exchange of ArgHisThr,arghisthr_s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Kidney_COVID19,EX_argleuphe[e],Exchange of ArgLeuPhe,argleuphe_s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Kidney_COVID19,EX_arglysasp[e],Exchange of ArgLysAsp,arglysasp_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_argphearg[e],Exchange of ArgPheArg,argphearg_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_argpromet[e],Exchange of ArgProMet,argpromet_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_argprothr[e],Exchange of ArgProThr,argprothr_s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Kidney_COVID19,EX_argserser[e],Exchange of ArgSerSer,argserser_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_argtyrval[e],Exchange of ArgtyrVal,argtyrval_s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Kidney_COVID19,EX_argvalcys[e],Exchange of ArgValCys,argvalcys_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_argvaltrp[e],Exchange of ArgValTrp,argvaltrp_s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Kidney_COVID19,EX_asnasnarg[e],Exchange of AsnAsnArg,asnasnarg_s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Kidney_COVID19,EX_asncyscys[e],Exchange of AsnCysCys,asncyscys_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_asnmetpro[e],Exchange of AsnMetPro,asnmetpro_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_asnpheasp[e],Exchange of AsnPheAsp,asnpheasp_s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Kidney_COVID19,EX_asnphecys[e],Exchange of AsnPheCys,asnphecys_s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Kidney_COVID19,EX_asntyrgly[e],Exchange of AsntyrGly,asntyrgly_s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Kidney_COVID19,EX_asntyrphe[e],Exchange of AsntyrPhe,asntyrphe_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_asntyrthr[e],Exchange of AsntyrThr,asntyrthr_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_aspalaarg[e],Exchange of AspAlaArg,aspalaarg_s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Kidney_COVID19,EX_aspasnglu[e],Exchange of AspAsnGlu,aspasnglu_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_aspglu[e],Exchange of AspGlu,aspglu_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_aspglupro[e],Exchange of AspGluPro,aspglupro_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_aspglutrp[e],Exchange of AspGluTrp,aspglutrp_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_asphiscys[e],Exchange of AspHisCys,asphiscys_s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Kidney_COVID19,EX_asphispro[e],Exchange of AspHisPro,asphispro_s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Kidney_COVID19,EX_asplysglu[e],Exchange of AspLysGlu,asplysglu_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_asplyshis[e],Exchange of AspLysHis,asplyshis_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_aspmetasp[e],Exchange of AspMetAsp,aspmetasp_s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Kidney_COVID19,EX_aspprolys[e],Exchange of AspProLys,aspprolys_s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Kidney_COVID19,EX_aspvalasn[e],Exchange of AspValAsn,aspvalasn_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_cysasnmet[e],Exchange of CysAsnMet,cysasnmet_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_cysaspphe[e],Exchange of CysAspPhe,cysaspphe_s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Kidney_COVID19,EX_cyscys[e],Exchange of CysCys,cyscys_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_cysglnmet[e],Exchange of CysGlnMet,cysglnmet_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_cysgluhis[e],Exchange of CysGluHis,cysgluhis_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_cysglutrp[e],Exchange of CysGluTrp,cysglutrp_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_cysleuthr[e],Exchange of CysLeuThr,cysleuthr_s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Kidney_COVID19,EX_cyssermet[e],Exchange of CysSerMet,cyssermet_s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Kidney_COVID19,EX_cystyrasn[e],Exchange of CystyrAsn,cystyrasn_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_glnasngln[e],Exchange of GlnAsnGln,glnasngln_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_glnhishis[e],Exchange of GlnHisHis,glnhishis_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_glnhislys[e],Exchange of GlnHisLys,glnhislys_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_glnlyslys[e],Exchange of GlnLysLys,glnlyslys_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_glnlystrp[e],Exchange of GlnLysTrp,glnlystrp_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_glnproglu[e],Exchange of GlnProGlu,glnproglu_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_glntrpglu[e],Exchange of GlnTrpGlu,glntrpglu_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_glntyrleu[e],Exchange of GlntyrLeu,glntyrleu_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_gluargleu[e],Exchange of GluArgLeu,gluargleu_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_gluasnleu[e],Exchange of GluAsnLeu,gluasnleu_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_gluglu[e],Exchange of GluGlu,gluglu_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_gluilelys[e],Exchange of GluIleLys,gluilelys_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_gluleu[e],Exchange of GluLeu,gluleu_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_glumet[e],Exchange of GluMet,glumet_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_glumethis[e],Exchange of GluMetHis,glumethis_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_gluthr[e],Exchange of GluThr,gluthr_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_gluthrlys[e],Exchange of GluThrLys,gluthrlys_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_glutrpala[e],Exchange of GluTrpAla,glutrpala_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_glyhisasn[e],Exchange of GlyHisAsn,glyhisasn_s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Kidney_COVID19,EX_glyhislys[e],Exchange of GlyHisLys,glyhislys_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_glylyscys[e],Exchange of GlyLysCys,glylyscys_s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Kidney_COVID19,EX_glylysphe[e],Exchange of GlyLysPhe,glylysphe_s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Kidney_COVID19,EX_glytyrlys[e],Exchange of GlytyrLys,glytyrlys_s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Kidney_COVID19,EX_glyvalhis[e],Exchange of GlyValHis,glyvalhis_s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Kidney_COVID19,EX_hisargcys[e],Exchange of HisArgCys,hisargcys_s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Kidney_COVID19,EX_hisargser[e],Exchange of HisArgSer,hisargser_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_hisasp[e],Exchange of HisAsp,hisasp_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_hiscyscys[e],Exchange of HisCysCys,hiscyscys_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_hisglnala[e],Exchange of HisGlnAla,hisglnala_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_hisglu[e],Exchange of HisGlu,hisglu_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_hisglugln[e],Exchange of HisGluGln,hisglugln_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_hisglylys[e],Exchange of HisGlyLys,hisglylys_s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Kidney_COVID19,EX_hishislys[e],Exchange of HisHisLys,hishislys_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_hislysala[e],Exchange of HisLysAla,hislysala_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_hislysglu[e],Exchange of HisLysGlu,hislysglu_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_hislysile[e],Exchange of HisLysIle,hislysile_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_hislysthr[e],Exchange of HisLysThr,hislysthr_s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Kidney_COVID19,EX_hislysval[e],Exchange of HisLysVal,hislysval_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_hismet[e],Exchange of HisMet,hismet_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_hismetgln[e],Exchange of HisMetGln,hismetgln_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_hisphearg[e],Exchange of HisPheArg,hisphearg_s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Kidney_COVID19,EX_hisprolys[e],Exchange of HisProLys,hisprolys_s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Kidney_COVID19,EX_histrphis[e],Exchange of HisTrpHis,histrphis_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_ileargile[e],Exchange of IleArgIle,ileargile_s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Kidney_COVID19,EX_ileasnhis[e],Exchange of IleAsnHis,ileasnhis_s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Kidney_COVID19,EX_ileasp[e],Exchange of IleAsp,ileasp_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_ileglnglu[e],Exchange of IleGlnGlu,ileglnglu_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_ileglyarg[e],Exchange of IleGlyArg,ileglyarg_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_ileprolys[e],Exchange of IleProLys,ileprolys_s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Kidney_COVID19,EX_ileserarg[e],Exchange of IleSerArg,ileserarg_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_iletrptyr[e],Exchange of IleTrptyr,iletrptyr_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_leualaarg[e],Exchange of LeuAlaArg,leualaarg_s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Kidney_COVID19,EX_leuasnasp[e],Exchange of LeuAsnAsp,leuasnasp_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_leuasplys[e],Exchange of LeuAspLys,leuasplys_s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Kidney_COVID19,EX_leuleutrp[e],Exchange of LeuLeuTrp,leuleutrp_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_leupro[e],Exchange of LeuPro,leupro_s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Kidney_COVID19,EX_leuproarg[e],Exchange of LeuProArg,leuproarg_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_leusertrp[e],Exchange of LeuSerTrp,leusertrp_s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Kidney_COVID19,EX_leutrp[e],Exchange of LeuTrp,leutrp_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_leutrparg[e],Exchange of LeuTrpArg,leutrparg_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_leutyrtyr[e],Exchange of Leutyrtyr,leutyrtyr_s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Kidney_COVID19,EX_leuval[e],Exchange of LeuVal,leuval_s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Kidney_COVID19,EX_lysargleu[e],Exchange of LysArgLeu,lysargleu_s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Kidney_COVID19,EX_lyscyshis[e],Exchange of LysCysHis,lyscyshis_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_lysglnphe[e],Exchange of LysGlnPhe,lysglnphe_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_lysgluglu[e],Exchange of LysGluGlu,lysgluglu_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_lyslyslys[e],Exchange of LysLysLys,lyslyslys_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_lyspheile[e],Exchange of LysPheIle,lyspheile_s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Kidney_COVID19,EX_lystrparg[e],Exchange of LysTrpArg,lystrparg_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_lystyrile[e],Exchange of LystyrIle,lystyrile_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_lysvalphe[e],Exchange of LysValPhe,lysvalphe_s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Kidney_COVID19,EX_lysvaltrp[e],Exchange of LysValTrp,lysvaltrp_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_metargleu[e],Exchange of MetArgLeu,metargleu_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_metasntyr[e],Exchange of MetAsntyr,metasntyr_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_metglntyr[e],Exchange of MetGlntyr,metglntyr_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_metglyarg[e],Exchange of MetGlyArg,metglyarg_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_methislys[e],Exchange of MetHisLys,methislys_s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Kidney_COVID19,EX_metmetile[e],Exchange of MetMetIle,metmetile_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_metphearg[e],Exchange of MetPheArg,metphearg_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_mettrpphe[e],Exchange of MetTrpPhe,mettrpphe_s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Kidney_COVID19,EX_pheasnmet[e],Exchange of PheAsnMet,pheasnmet_s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Kidney_COVID19,EX_pheasp[e],Exchange of PheAsp,pheasp_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_pheglnphe[e],Exchange of PheGlnPhe,pheglnphe_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_pheleu[e],Exchange of PheLeu,pheleu_s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Kidney_COVID19,EX_pheleuasp[e],Exchange of PheLeuAsp,pheleuasp_s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Kidney_COVID19,EX_pheleuhis[e],Exchange of PheLeuHis,pheleuhis_s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Kidney_COVID19,EX_phelysala[e],Exchange of PheLysAla,phelysala_s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Kidney_COVID19,EX_phelyspro[e],Exchange of PheLysPro,phelyspro_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_phephe[e],Exchange of PhePhe,phephe_s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Kidney_COVID19,EX_phepheasn[e],Exchange of PhePheAsn,phepheasn_s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Kidney_COVID19,EX_phephethr[e],Exchange of PhePheThr,phephethr_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_pheproarg[e],Exchange of PheProArg,pheproarg_s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Kidney_COVID19,EX_phesertrp[e],Exchange of PheSerTrp,phesertrp_s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Kidney_COVID19,EX_phethrlys[e],Exchange of PheThrLys,phethrlys_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_phetrpleu[e],Exchange of PheTrpLeu,phetrpleu_s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Kidney_COVID19,EX_phetyr[e],Exchange of Phetyr,phetyr_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_phetyrgln[e],Exchange of PhetyrGln,phetyrgln_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_phetyrlys[e],Exchange of PhetyrLys,phetyrlys_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_proargasp[e],Exchange of ProArgAsp,proargasp_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_proargcys[e],Exchange of ProArgCys,proargcys_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_proasncys[e],Exchange of ProAsnCys,proasncys_s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Kidney_COVID19,EX_procys[e],Exchange of ProCys,procys_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_proglnpro[e],Exchange of ProGlnPro,proglnpro_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_proglulys[e],Exchange of ProGluLys,proglulys_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_prohis[e],Exchange of ProHis,prohis_s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Kidney_COVID19,EX_prohistyr[e],Exchange of ProHistyr,prohistyr_s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Kidney_COVID19,EX_proleuarg[e],Exchange of ProLeuArg,proleuarg_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_prolyspro[e],Exchange of ProLysPro,prolyspro_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_prophe[e],Exchange of ProPhe,prophe_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_proproarg[e],Exchange of ProProArg,proproarg_s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Kidney_COVID19,EX_propropro[e],Exchange of ProProPro,propropro_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_protrplys[e],Exchange of ProTrpLys,protrplys_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_protrpthr[e],Exchange of ProTrpThr,protrpthr_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_provalgln[e],Exchange of ProValGln,provalgln_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_serargala[e],Exchange of SerArgAla,serargala_s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Kidney_COVID19,EX_serargtrp[e],Exchange of SerArgTrp,serargtrp_s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Kidney_COVID19,EX_sercysarg[e],Exchange of SerCysArg,sercysarg_s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Kidney_COVID19,EX_serglyglu[e],Exchange of SerGlyGlu,serglyglu_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_serlyshis[e],Exchange of SerLysHis,serlyshis_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_serphelys[e],Exchange of SerPheLys,serphelys_s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Kidney_COVID19,EX_sertrphis[e],Exchange of SerTrpHis,sertrphis_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_thrargtyr[e],Exchange of ThrArgtyr,thrargtyr_s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Kidney_COVID19,EX_thrasntyr[e],Exchange of ThrAsntyr,thrasntyr_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_thrglnglu[e],Exchange of ThrGlnGlu,thrglnglu_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_thrglntyr[e],Exchange of ThrGlntyr,thrglntyr_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_thrhishis[e],Exchange of ThrHisHis,thrhishis_s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Kidney_COVID19,EX_thrilearg[e],Exchange of ThrIleArg,thrilearg_s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Kidney_COVID19,EX_thrmetarg[e],Exchange of ThrMetArg,thrmetarg_s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Kidney_COVID19,EX_thrphearg[e],Exchange of ThrPheArg,thrphearg_s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Kidney_COVID19,EX_thrserarg[e],Exchange of ThrSerArg,thrserarg_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_thrthrarg[e],Exchange of ThrThrArg,thrthrarg_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_thrtyrmet[e],Exchange of ThrtyrMet,thrtyrmet_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_trpalapro[e],Exchange of TrpAlaPro,trpalapro_s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Kidney_COVID19,EX_trpargala[e],Exchange of TrpArgAla,trpargala_s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Kidney_COVID19,EX_trpaspasp[e],Exchange of TrpAspAsp,trpaspasp_s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Kidney_COVID19,EX_trpglngln[e],Exchange of TrpGlnGln,trpglngln_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_trpglugly[e],Exchange of TrpGluGly,trpglugly_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_trpgluleu[e],Exchange of TrpGluLeu,trpgluleu_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_trpglupro[e],Exchange of TrpGluPro,trpglupro_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_trpglutyr[e],Exchange of TrpGlutyr,trpglutyr_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_trpglyleu[e],Exchange of TrpGlyLeu,trpglyleu_s,0.0,1000.0,False,False,,REMOVED,,
Kidney_COVID19,EX_trpglyphe[e],Exchange of TrpGlyPhe,trpglyphe_s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
